test1,test2
0.936941,3.24848
0.93623,3.25385
0.93552,3.256
0.934809,3.21833
0.92691,3.23896
0.953802,3.25439
0.935686,3.22402
0.935509,3.27637
0.935557,3.26159
0.935605,3.2744
0.935653,3.25617
0.935701,3.28039
0.935749,3.2377
0.935797,3.21396
0.935845,3.25414
0.948675,3.2789
0.928748,3.25754
0.927617,3.26876
0.926869,3.27194
0.926121,3.28676
0.925372,3.25981
0.924624,3.24071
0.923876,3.28778
0.952446,3.24636
0.93513,3.24685
0.932425,3.29911
0.930149,3.33154
0.927873,3.30216
0.925598,3.30396
0.925973,3.29179
0.926426,3.34823
0.926879,3.30945
0.937537,3.2797
0.923006,3.30475
0.923488,3.29184
0.924469,3.31012
0.92545,3.28358
0.926431,3.29892
0.927411,3.30638
0.928392,3.28304
0.927926,3.26996
0.927409,3.28652
0.926891,3.26376
0.939872,3.28267
0.924724,3.31447
0.92407,3.27664
0.924073,3.28179
0.924075,3.2728
0.924078,3.27764
0.92408,3.29989
0.924083,3.26021
0.924085,3.30314
0.924088,3.25546
0.92409,3.28536
0.924093,3.2854
0.924095,3.2791
0.924098,3.36831
0.935279,3.2803
0.937167,3.27637
0.938579,3.27763
0.93999,3.30365
0.941402,3.32306
0.942813,3.33
0.944225,3.32068
0.945636,3.29134
0.945738,3.24348
0.945764,3.30211
0.945791,3.26388
0.945818,3.25309
0.945845,3.23501
0.93581,3.28574
0.945337,3.2526
0.946196,3.29652
0.946429,3.33117
0.946663,3.26874
0.946896,3.29615
0.94713,3.35305
0.947363,3.26152
0.947597,3.28624
0.947831,3.32403
0.948064,3.32703
0.948298,3.29539
0.948531,3.2937
0.948765,3.31852
0.948999,3.30939
0.949232,3.28156
0.947943,3.33567
0.946543,3.3467
0.945144,3.27645
0.943745,3.29601
0.942346,3.28621
0.940946,3.26858
0.927957,3.31134
0.931793,3.3235
0.937071,3.30257
0.924945,3.35338
0.928279,3.3079
0.933005,3.33174
0.937731,3.31766
0.936618,3.30339
0.935012,3.27645
0.933406,3.25256
0.931799,3.26876
0.930193,3.27992
0.930329,3.28724
0.930622,3.30977
0.930915,3.30269
0.931209,3.32918
0.931502,3.28708
0.931795,3.30476
0.932089,3.29223
0.932382,3.26446
0.932675,3.26352
0.933547,3.285
0.934476,3.24167
0.935406,3.29051
0.947028,3.26923
0.934027,3.27614
0.931097,3.28164
0.92948,3.25548
0.927864,3.24801
0.926247,3.27346
0.92463,3.27633
0.923014,3.28967
0.921397,3.29872
0.921399,3.26962
0.921573,3.25669
0.921747,3.29678
0.92192,3.26087
0.922094,3.27494
0.922268,3.29097
0.922442,3.27485
0.922615,3.28741
0.922789,3.25251
0.934388,3.25303
0.936505,3.28613
0.925528,3.31104
0.929687,3.26384
0.93585,3.24737
0.93592,3.2517
0.935874,3.26007
0.935827,3.27022
0.93578,3.2677
0.952808,3.2845
0.943888,3.23866
0.942584,3.29869
0.942653,3.25296
0.942722,3.27142
0.942792,3.27765
0.942861,3.30466
0.953008,3.27632
0.95414,3.30031
0.953974,3.2897
0.953809,3.28152
0.953643,3.27518
0.953477,3.26915
0.953311,3.26314
0.953145,3.2796
0.95298,3.30283
0.952814,3.28832
0.952648,3.29042
0.952482,3.28023
0.952316,3.29163
0.95215,3.28748
0.93849,3.32017
0.935987,3.30787
0.93535,3.28484
0.934713,3.267
0.934075,3.33836
0.933438,3.31229
0.928676,3.30457
0.923311,3.3129
0.92453,3.2954
0.926721,3.29545
0.928912,3.2679
0.931102,3.28471
0.931243,3.30638
0.931076,3.31341
0.930909,3.30521
0.930742,3.30953
0.930575,3.32062
0.930408,3.30249
0.930241,3.30346
0.930073,3.30397
0.929906,3.31406
0.929739,3.31665
0.929572,3.28765
0.929405,3.28394
0.929238,3.27292
0.929071,3.25427
0.927376,3.32588
0.925421,3.2658
0.923466,3.2644
0.921511,3.37888
0.919062,3.25207
0.916529,3.26015
0.913995,3.2631
0.932872,3.27714
0.923641,3.28344
0.924872,3.28867
0.928889,3.26657
0.932355,3.2918
0.935723,3.26235
0.939091,3.28543
0.942459,3.27599
0.94283,3.26623
0.943001,3.24127
0.943172,3.31121
0.943343,3.27267
0.943514,3.23137
0.943685,3.23357
0.943856,3.25787
0.944027,3.23551
0.944198,3.2386
0.944369,3.29633
0.94454,3.24687
0.944711,3.25526
0.944882,3.27978
0.945053,3.32659
0.945224,3.27782
0.945395,3.26271
0.945566,3.26514
0.945737,3.27363
0.95869,3.26279
0.958898,3.24573
0.955912,3.25288
0.952926,3.25741
0.954603,3.29148
0.957278,3.24839
0.959953,3.27501
0.962628,3.29818
0.965303,3.27527
0.967978,3.26725
0.986227,3.2707
0.972883,3.26873
0.967717,3.27615
0.966038,3.28417
0.964256,3.29349
0.962452,3.35576
0.960648,3.28579
0.984546,3.27753
0.968576,3.26774
0.963399,3.28531
0.962947,3.31425
0.962495,3.2738
0.951122,3.3016
0.949012,3.28416
0.949617,3.28089
0.950222,3.28491
0.965124,3.26126
0.95414,3.27237
0.948851,3.28013
0.946612,3.25696
0.944374,3.25858
0.942136,3.26867
0.940873,3.28038
0.939848,3.24026
0.938823,3.25684
0.937798,3.31567
0.936773,3.29363
0.930833,3.29925
0.923682,3.35937
0.923583,3.26821
0.925229,3.28114
0.926874,3.25891
0.92852,3.26736
0.929171,3.274
0.929568,3.2679
0.929964,3.27285
0.93036,3.28697
0.930757,3.27269
0.931153,3.27388
0.931549,3.27561
0.931946,3.25625
0.932342,3.23158
0.932738,3.25606
0.933135,3.26105
0.933531,3.27004
0.933927,3.26693
0.934324,3.29502
0.93472,3.27023
0.935116,3.29044
0.935512,3.28311
0.937404,3.28396
0.939714,3.26033
0.942023,3.27455
0.944333,3.28057
0.946835,3.31168
0.949393,3.27905
0.951951,3.29739
0.954509,3.31464
0.957067,3.31543
0.97417,3.30254
0.965638,3.28368
0.965089,3.27709
0.969588,3.27275
0.982187,3.28897
0.973765,3.30089
0.972876,3.26375
0.976384,3.29087
0.979892,3.27786
0.983401,3.29032
0.986909,3.28257
0.990417,3.2659
1.00298,3.25948
0.99307,3.27542
0.988572,3.28862
0.988307,3.26799
0.988043,3.25543
0.987778,3.26513
0.987513,3.23075
0.982005,3.27205
0.9748,3.27381
0.972546,3.2542
0.990559,3.23258
0.976017,3.26829
0.968387,3.28125
0.967168,3.26627
0.96595,3.26778
0.964732,3.28288
0.963514,3.27668
0.95152,3.28089
0.94563,3.27205
0.942975,3.28865
0.940539,3.28164
0.938177,3.26705
0.935816,3.25501
0.922226,3.2425
0.922507,3.27297
0.922787,3.24259
0.923068,3.2398
0.923348,3.23474
0.905535,3.2327
0.916988,3.31119
0.913681,3.27869
0.902486,3.27465
0.904769,3.23695
0.907052,3.24457
0.904774,3.26322
0.901547,3.23572
0.898321,3.28483
0.898867,3.23444
0.900204,3.2658
0.901541,3.24944
0.902878,3.28197
0.904214,3.28038
0.905551,3.25877
0.906888,3.25501
0.90997,3.26892
0.923833,3.25645
0.902545,3.26042
0.901736,3.26395
0.900927,3.26131
0.900117,3.2624
0.917491,3.23394
0.892588,3.24116
0.89016,3.25576
0.887731,3.27636
0.883254,3.2395
0.883837,3.26787
0.885693,3.24689
0.887548,3.2226
0.889403,3.26066
0.891258,3.26494
0.898026,3.26406
0.905941,3.2698
0.88944,3.27221
0.892623,3.28275
0.895806,3.27878
0.908453,3.26681
0.897228,3.25868
0.897706,3.29041
0.898185,3.29114
0.898663,3.30889
0.899141,3.30922
0.89962,3.33304
0.900098,3.34183
0.910566,3.29204
0.900406,3.30416
0.900771,3.33356
0.901136,3.34457
0.9015,3.33598
0.901865,3.3164
0.90223,3.3233
0.902594,3.3334
0.902959,3.42714
0.913201,3.31715
0.910967,3.31987
0.908733,3.33479
0.9065,3.33323
0.906648,3.35297
0.907416,3.34396
0.931687,3.35819
0.915723,3.35814
0.916989,3.31814
0.918256,3.29356
0.919522,3.36168
0.920788,3.34718
0.921831,3.33315
0.922813,3.32943
0.933531,3.35324
0.93344,3.36138
0.933349,3.33144
0.933259,3.31205
0.933168,3.34977
0.933078,3.31765
0.932987,3.30872
0.932897,3.33684
0.932806,3.33565
0.932716,3.32713
0.947194,3.28634
0.932255,3.32644
0.930469,3.29309
0.928684,3.30126
0.926898,3.29411
0.925767,3.30307
0.924824,3.29916
0.923882,3.31939
0.922939,3.30069
0.921997,3.28037
0.921054,3.28293
0.942069,3.30745
0.940088,3.26398
0.938107,3.2854
0.936125,3.30196
0.932817,3.3169
0.966582,3.30092
0.943988,3.31617
0.94343,3.28911
0.935781,3.29173
0.934348,3.2991
0.935496,3.30265
0.936643,3.29163
0.937791,3.29
0.938939,3.3055
0.940087,3.34804
0.940729,3.29687
0.941214,3.28439
0.941699,3.29136
0.942184,3.272
0.942669,3.2943
0.943154,3.28523
0.943639,3.31165
0.944124,3.29203
0.944609,3.29964
0.945094,3.32938
0.945579,3.31637
0.946063,3.31867
0.946548,3.31761
0.947033,3.37296
0.947518,3.33014
0.948003,3.33858
0.948488,3.32952
0.946356,3.33362
0.943374,3.33793
0.940393,3.34021
0.93899,3.35447
0.938107,3.34451
0.937224,3.37797
0.936341,3.36731
0.949739,3.38445
0.958189,3.39036
0.960144,3.3972
0.962099,3.38568
0.964054,3.37173
0.966009,3.37249
0.967964,3.37556
0.969919,3.37974
0.971874,3.36998
0.973828,3.37836
0.975783,3.40177
0.984141,3.39672
0.981493,3.37504
0.971164,3.37938
0.960835,3.36337
0.955656,3.37214
0.953231,3.38285
0.950806,3.36095
0.948381,3.35743
0.955777,3.36228
0.960745,3.36564
0.961415,3.36411
0.962085,3.36857
0.970866,3.38652
0.974739,3.35667
0.973269,3.35035
0.971799,3.37308
0.97033,3.3676
0.968264,3.37841
0.965859,3.3679
0.963455,3.36527
0.962504,3.3899
0.96238,3.35825
0.962256,3.34095
0.962132,3.33791
0.962008,3.32794
0.961883,3.32251
0.961759,3.33871
0.961635,3.37819
0.961511,3.35938
0.961387,3.33805
0.958895,3.34581
0.955022,3.30737
0.950511,3.3329
0.968969,3.35508
0.962403,3.32777
0.94412,3.33393
0.932376,3.36667
0.928396,3.34889
0.929055,3.34962
0.929715,3.33822
0.930374,3.33771
0.931033,3.3276
0.945941,3.3396
0.93801,3.35413
0.927046,3.33737
0.925972,3.3427
0.924897,3.3565
0.923823,3.35959
0.922749,3.34528
0.921675,3.34901
0.93763,3.382
0.934566,3.36659
0.926265,3.36077
0.926077,3.35526
0.92589,3.35001
0.925703,3.35767
0.925515,3.35714
0.925328,3.36203
0.925141,3.35675
0.924953,3.35148
0.924766,3.35378
0.932558,3.3318
0.936574,3.32166
0.934773,3.33261
0.932972,3.33729
0.931171,3.32239
0.92937,3.31688
0.927371,3.32294
0.92524,3.33522
0.933122,3.29895
0.928478,3.30111
0.922179,3.31159
0.923139,3.32381
0.924099,3.31104
0.925059,3.31289
0.926019,3.32111
0.944167,3.31713
0.938399,3.32052
0.926746,3.32798
0.927041,3.33933
0.927337,3.34493
0.927632,3.33832
0.927927,3.35004
0.928223,3.35931
0.928518,3.3669
0.928814,3.34525
0.929109,3.34759
0.929404,3.36408
0.9297,3.35838
0.929995,3.35058
0.93029,3.34359
0.930586,3.35101
0.930881,3.35762
0.931176,3.36029
0.931472,3.35525
0.946134,3.37609
0.947227,3.37805
0.940349,3.37659
0.93991,3.37688
0.939471,3.39839
0.939032,3.37633
0.938593,3.36441
0.938154,3.36432
0.937715,3.37125
0.937275,3.40703
0.936836,3.39855
0.936397,3.3754
0.935958,3.36345
0.935519,3.35453
0.93508,3.35659
1.26796,3.39594
1.50614,3.44181
1.60629,3.4511
1.57063,3.44653
1.49946,3.44257
1.15251,3.37156
0.937103,3.32891
0.919597,3.32446
0.940163,3.33481
0.936917,3.33548
0.921805,3.32217
0.921768,3.30817
0.921731,3.31662
0.921694,3.31397
0.921656,3.30292
0.921619,3.27939
0.921582,3.29619
0.921545,3.30135
0.921508,3.2887
0.914613,3.29029
0.908308,3.30381
0.906787,3.31397
0.905266,3.33246
0.903745,3.32282
0.913513,3.31309
0.911045,3.31714
0.902074,3.29437
0.901616,3.31112
0.901159,3.31919
0.913333,3.32024
0.915128,3.31066
0.900225,3.30617
0.898695,3.30452
0.908049,3.30072
0.907319,3.30303
0.898345,3.30468
0.895034,3.31726
0.896367,3.31829
0.8977,3.33926
0.898453,3.33781
0.898728,3.32572
0.899004,3.34048
0.899279,3.35428
0.899555,3.36436
0.903875,3.38605
0.911608,3.37694
0.915215,3.39333
0.91531,3.3813
0.915406,3.36284
0.915501,3.36024
0.915596,3.36916
0.915691,3.37439
0.915786,3.35216
0.928743,3.34777
0.934669,3.35868
0.925022,3.34876
0.920536,3.34542
0.920511,3.36601
0.920487,3.37472
0.920462,3.36825
0.920438,3.36388
0.920413,3.37578
0.920388,3.38002
0.920364,3.40485
0.920339,3.39746
0.920315,3.37581
0.928909,3.41573
0.93084,3.40905
0.925885,3.38566
0.926014,3.41215
0.926144,3.39316
0.926273,3.3704
1.22392,3.4331
1.43752,3.51089
1.59547,3.5241
1.5806,3.49329
1.37393,3.48107
1.3743,3.50214
1.59952,3.5033
1.57581,3.48254
1.55039,3.49066
1.24019,3.45317
0.941126,3.41101
0.921406,3.39605
0.922353,3.41185
0.9233,3.4008
0.924247,3.36928
0.925195,3.3554
0.926142,3.35513
0.927694,3.37926
0.929814,3.36798
0.931265,3.35646
0.932081,3.37567
0.932896,3.38402
0.933711,3.37596
0.934527,3.36766
0.935342,3.36708
1.12838,3.41825
1.32444,3.45848
1.54731,3.48502
1.75236,3.52712
1.73803,3.53724
1.56251,3.50485
1.56177,3.48526
1.67379,3.49161
1.62262,3.48943
1.5545,3.49242
1.20282,3.44462
0.910135,3.40244
0.896945,3.39277
0.893997,3.38692
0.891049,3.38157
0.888101,3.38084
0.889316,3.40981
0.894642,3.39944
0.899969,3.37751
0.905296,3.38637
0.921232,3.39501
0.923363,3.38453
0.912315,3.38712
0.91266,3.39562
1.11147,3.42661
1.61554,3.52011
1.77913,3.57365
1.55653,3.55322
1.41625,3.5231
1.3971,3.53405
1.47533,3.53836
1.52547,3.51272
1.46812,3.50186
1.55416,3.50201
1.29968,3.45745
0.945594,3.41407
0.909127,3.41273
0.90782,3.42505
0.91398,3.44258
0.927991,3.43365
0.929615,3.42745
0.931596,3.4162
0.947749,3.39967
0.950254,3.41007
0.945098,3.42208
0.947268,3.42046
0.949439,3.40142
0.951609,3.41568
0.95378,3.43914
0.955951,3.42802
0.958121,3.42317
0.959837,3.43977
0.961049,3.4481
0.962261,3.45518
0.963473,3.4524
0.964685,3.44217
0.965898,3.44367
0.97467,3.46217
0.973958,3.46149
0.963025,3.45314
0.963035,3.45102
0.963045,3.44642
0.963055,3.45022
0.963065,3.45084
0.963075,3.45314
0.963085,3.44867
0.963095,3.44571
0.957464,3.44516
0.962616,3.44466
0.965084,3.45332
0.951628,3.46011
0.949203,3.44718
0.946779,3.4438
0.944354,3.44541
0.942079,3.43978
0.939979,3.42192
0.937879,3.42739
0.93578,3.45538
0.934663,3.46077
0.934718,3.43112
0.934772,3.39836
0.9394,3.41278
0.940921,3.41712
0.932132,3.41447
0.927351,3.40529
0.927405,3.38343
0.927459,3.38266
0.927512,3.38928
0.927566,3.39056
0.92762,3.39595
0.927674,3.39848
0.927727,3.39963
0.927781,3.39569
0.927835,3.39704
0.927888,3.40605
0.927942,3.40789
0.927996,3.40715
0.92805,3.4126
0.928103,3.42781
0.928157,3.40884
0.935803,3.39675
0.940001,3.40611
0.932047,3.39316
0.930002,3.37333
0.927956,3.35991
0.92591,3.36761
0.923865,3.37411
0.929622,3.37327
0.937368,3.36228
0.934709,3.35175
0.932049,3.36379
0.931535,3.3766
0.933796,3.3781
0.936056,3.3853
0.938317,3.39961
0.940578,3.37061
0.942095,3.366
0.942645,3.384
0.943196,3.38308
0.943746,3.38633
0.944296,3.39654
0.944846,3.39318
0.945396,3.39635
0.945946,3.38533
0.946278,3.3716
0.946312,3.38829
0.946346,3.39952
0.94638,3.39733
0.946414,3.37842
0.946448,3.3853
0.946482,3.40308
0.946516,3.42771
0.95213,3.42386
0.96005,3.39157
0.960563,3.38661
0.961076,3.37796
0.961589,3.39219
0.962102,3.40593
0.962615,3.39377
0.963128,3.42034
0.963641,3.43709
0.964154,3.41263
0.964667,3.40181
0.969286,3.3961
0.971175,3.41068
0.965997,3.41297
0.968168,3.39837
0.970339,3.40644
0.97251,3.41404
0.974681,3.41696
0.975924,3.42038
0.975806,3.43491
0.975688,3.42327
0.97557,3.40336
0.975453,3.40019
0.975335,3.40431
0.975217,3.40193
0.970823,3.40216
0.972582,3.39074
0.9772,3.38025
0.965821,3.38275
0.965592,3.38064
0.965363,3.37295
0.965134,3.37614
0.964905,3.37131
0.964676,3.36762
0.964446,3.36709
0.964217,3.35747
0.958112,3.354
0.948507,3.36124
0.947551,3.34775
0.946595,3.32475
0.945638,3.33569
0.944682,3.33724
0.943725,3.33745
0.943103,3.36796
0.943012,3.37462
0.942921,3.36106
0.942829,3.37517
0.942738,3.37296
0.938435,3.36071
0.931913,3.36323
0.932651,3.37152
0.933389,3.38682
0.934126,3.38652
0.934864,3.39903
0.935602,3.4167
0.936339,3.40108
0.937077,3.38054
0.937815,3.38368
0.938552,3.40517
0.93929,3.41409
0.940028,3.40255
0.947699,3.41242
0.953094,3.40783
0.942248,3.39198
0.944197,3.39628
0.946146,3.4099
0.948095,3.42252
0.950043,3.4222
0.951869,3.40233
0.953481,3.42889
0.955093,3.44696
0.956705,3.39995
0.958317,3.41425
0.95993,3.4079
0.961542,3.40595
0.963154,3.40461
0.964213,3.39875
0.964263,3.39707
0.964314,3.41265
0.964364,3.41655
0.964415,3.40886
0.964465,3.41204
0.964516,3.40836
0.964566,3.41157
0.964617,3.41036
0.964667,3.40534
0.964718,3.42
0.964768,3.40779
0.964819,3.40138
0.969628,3.40622
0.977727,3.41743
0.974145,3.38212
0.970562,3.39089
0.967555,3.39063
0.965701,3.41293
0.963846,3.42499
0.961991,3.44179
0.960136,3.40033
0.958281,3.36909
0.956426,3.35428
0.954571,3.37845
0.952716,3.39395
0.950861,3.38873
0.949006,3.38293
0.947151,3.38367
0.945296,3.3814
0.943441,3.34954
0.941586,3.35078
0.939731,3.37373
0.937876,3.3708
0.936021,3.35784
0.934166,3.38082
0.932311,3.3759
0.930456,3.37309
0.928601,3.365
0.926431,3.35347
0.923584,3.38363
0.921224,3.39407
0.919919,3.38409
0.918614,3.37144
0.91731,3.38482
0.916005,3.38805
0.9147,3.3617
0.913395,3.35942
0.919409,3.37485
0.933093,3.38186
0.926912,3.39547
0.926956,3.40681
0.937335,3.37249
0.938626,3.38908
0.939917,3.38387
0.941207,3.39465
0.942498,3.41962
0.943789,3.44386
0.94508,3.43298
0.947262,3.41031
0.951572,3.40575
0.955883,3.41132
0.960193,3.41356
0.963611,3.43768
0.964837,3.42575
0.966064,3.40649
0.967291,3.41795
0.968375,3.41875
0.969097,3.41433
0.969819,3.41721
0.970542,3.43077
0.971264,3.42597
0.971987,3.40431
0.972709,3.41514
0.973432,3.44048
0.974154,3.42538
0.974877,3.42011
0.975599,3.43029
0.976787,3.40846
0.981991,3.40335
0.987683,3.38756
0.977906,3.39917
0.977282,3.38283
0.976659,3.35716
0.976035,3.36333
0.975411,3.37046
0.974787,3.37454
0.974163,3.37785
0.973539,3.38573
0.972915,3.37669
0.972291,3.38035
0.971667,3.38197
0.971043,3.3478
0.967832,3.34216
0.96461,3.35013
0.974607,3.3613
0.961944,3.37521
0.962438,3.35388
0.962932,3.35682
0.959821,3.33637
0.948867,3.36123
0.947397,3.33149
0.945926,3.34831
0.943799,3.37581
0.939626,3.37379
0.936161,3.34626
0.934937,3.36689
0.933714,3.38276
0.93249,3.39153
0.931267,3.38351
0.930043,3.37877
0.92882,3.37958
0.927882,3.39967
0.927891,3.42585
0.927901,3.41217
0.92791,3.4172
0.927919,3.42924
0.927929,3.42471
0.927938,3.40997
0.927947,3.42402
0.927957,3.4344
0.927966,3.45138
0.927975,3.421
0.927984,3.41012
0.927994,3.39295
0.928003,3.38846
0.928012,3.40008
0.928022,3.39836
0.928031,3.38941
0.92804,3.3967
0.92805,3.41315
0.928059,3.42833
0.93442,3.41361
0.95705,3.39358
0.948071,3.40054
0.94118,3.40231
0.94252,3.39653
0.943861,3.41089
0.945203,3.40213
0.946544,3.39967
0.947885,3.41468
0.949226,3.39296
0.953417,3.38683
0.9662,3.40754
0.966255,3.41012
0.96631,3.40312
0.966365,3.40393
0.966419,3.40727
0.966474,3.39246
0.966529,3.40767
0.966584,3.40659
0.966638,3.39961
0.966693,3.44339
0.966748,3.40307
0.966803,3.42886
0.966857,3.43691
0.966912,3.38596
0.966967,3.38073
0.967127,3.38382
0.967788,3.41191
0.968448,3.40084
0.969109,3.40324
0.969769,3.39746
0.970429,3.38246
0.97109,3.45072
0.97175,3.38824
0.972411,3.39369
0.973071,3.37979
0.973732,3.38072
0.977008,3.38575
0.986842,3.40046
0.964573,3.3986
0.963473,3.3777
0.962372,3.40127
0.961272,3.40159
0.960171,3.3948
0.95907,3.46926
0.957517,3.38797
0.953432,3.37914
0.949346,3.40042
0.945261,3.41256
0.941176,3.40821
0.937534,3.38414
0.936474,3.37375
0.935413,3.36076
0.934353,3.38457
0.933293,3.38644
0.932233,3.36147
0.931173,3.33948
0.930113,3.372
0.929052,3.34029
0.927876,3.35491
0.925955,3.32742
0.924034,3.35773
0.922113,3.37276
0.920405,3.37949
0.920149,3.37897
0.919892,3.3521
0.919636,3.36834
0.91938,3.38055
0.920684,3.36771
0.930298,3.33302
0.921536,3.36788
0.921621,3.37711
0.921705,3.4102
0.92179,3.37735
0.921874,3.36436
0.921959,3.37372
0.922043,3.38839
0.922128,3.41169
0.922212,3.40792
0.922297,3.46377
0.922381,3.37911
0.922466,3.38754
0.92255,3.40275
0.922635,3.39842
0.92272,3.38261
0.922804,3.40067
0.925214,3.42153
0.943053,3.42016
0.937336,3.41482
0.932926,3.4058
0.939191,3.40657
0.944763,3.42643
0.944593,3.40516
0.944422,3.40885
0.944252,3.41105
0.944082,3.40827
0.943911,3.43481
0.943741,3.42107
0.945121,3.39407
0.958325,3.38735
0.958695,3.39956
0.959065,3.40364
0.959434,3.40274
0.959804,3.41463
0.960173,3.41042
0.960543,3.40788
0.960913,3.40189
0.961282,3.41982
0.961652,3.4247
0.962022,3.4078
0.962391,3.42944
0.963728,3.42314
0.972678,3.42001
0.967284,3.41509
0.96189,3.39397
0.957865,3.38907
0.967564,3.38735
0.975409,3.39628
0.96445,3.39609
0.954428,3.40923
0.954035,3.41541
0.953642,3.41849
0.953249,3.3945
0.952856,3.40784
0.951604,3.39465
0.942067,3.43317
0.941065,3.41284
0.940064,3.38394
0.939062,3.39236
0.938061,3.44323
0.937059,3.37833
0.936058,3.35543
0.934812,3.35404
0.930802,3.34239
0.926791,3.37003
0.923573,3.35116
0.925241,3.37605
0.936037,3.32802
0.914211,3.35423
0.914668,3.36689
0.915126,3.35665
0.915583,3.36511
0.91604,3.36557
0.916498,3.36101
0.916928,3.35337
0.91701,3.34403
0.917093,3.33779
0.917175,3.37718
0.917257,3.34877
0.917339,3.34619
0.917422,3.33168
0.917504,3.32445
0.917586,3.2906
0.917669,3.32679
0.917751,3.30776
0.917833,3.31202
0.917915,3.31122
0.917998,3.33416
0.918304,3.31473
0.922251,3.31722
0.926202,3.3748
0.930226,3.3625
0.934835,3.34782
0.948427,3.35859
0.942655,3.35009
0.937212,3.33926
0.937599,3.36247
0.937987,3.34458
0.939657,3.3387
0.962754,3.34529
0.949797,3.32845
0.950843,3.33688
0.951889,3.33977
0.952935,3.32307
0.953981,3.34907
0.955027,3.33718
0.956073,3.31185
0.957119,3.31692
0.958212,3.32408
0.960378,3.38946
0.962543,3.36847
0.964708,3.33507
0.967621,3.36743
0.987359,3.34064
0.965772,3.36673
0.964975,3.36036
0.964179,3.34611
0.963382,3.37531
0.962585,3.35887
0.961788,3.32078
0.960992,3.34637
0.960195,3.36299
0.959398,3.32483
0.958601,3.33148
0.957767,3.34875
0.955852,3.30391
0.953938,3.35608
0.952023,3.29783
0.950108,3.2866
0.948246,3.33037
0.948025,3.26981
0.947803,3.28691
0.947582,3.32659
0.947361,3.29747
0.947139,3.29241
0.946918,3.36889
0.946459,3.28748
0.93562,3.30969
0.93419,3.33565
0.932759,3.31377
0.931329,3.38049
0.929899,3.32216
0.92849,3.2804
0.928223,3.28556
0.927957,3.29942
0.927691,3.29098
0.927424,3.3113
0.927408,3.30406
0.942528,3.30319
0.940249,3.28421
0.93797,3.30101
0.935578,3.31903
0.923207,3.33439
0.925411,3.28707
0.927614,3.26351
0.929817,3.29107
0.932008,3.27157
0.931993,3.25902
0.931979,3.25547
0.931965,3.23611
0.93195,3.24435
0.931936,3.2631
0.931921,3.2846
0.931907,3.27604
0.931893,3.24739
0.931878,3.27103
0.931864,3.27849
0.93185,3.25502
0.931835,3.24444
0.931821,3.25456
0.931807,3.23007
0.931792,3.25769
0.931778,3.24095
0.931763,3.26205
0.95057,3.24586
0.9374,3.2428
0.938651,3.27739
0.939984,3.24451
0.941318,3.22654
0.942651,3.24251
0.942669,3.23782
0.942673,3.25483
0.942676,3.23645
0.94268,3.2527
0.942684,3.23423
0.942688,3.26483
0.942692,3.2607
0.942695,3.26604
0.942699,3.25265
0.942703,3.23859
0.942707,3.26432
0.942711,3.25019
0.942714,3.22382
0.942718,3.23791
0.942722,3.24023
0.942726,3.25712
0.942729,3.2897
0.956698,3.29324
0.94065,3.26749
0.940268,3.26077
0.94027,3.27221
0.940273,3.26667
0.940275,3.32077
0.940277,3.28419
0.94028,3.24787
0.940282,3.3041
0.940285,3.29848
0.940287,3.29852
0.94029,3.31264
0.940292,3.29727
0.940295,3.3139
0.930005,3.31042
0.940504,3.3005
0.951681,3.36101
0.944404,3.31092
0.936516,3.31441
0.932145,3.32951
0.927892,3.36414
0.956483,3.32148
0.949915,3.30781
0.942043,3.32174
0.934171,3.33071
0.938362,3.35338
0.973069,3.34809
0.943615,3.32567
0.947318,3.34686
0.952683,3.35431
0.955318,3.3638
0.957825,3.3305
0.960332,3.35038
0.962838,3.33175
0.958934,3.36418
0.995753,3.31601
0.967667,3.34251
0.966682,3.36229
0.967247,3.36927
0.967811,3.38276
0.968376,3.36193
0.96894,3.33112
0.969505,3.32648
0.97007,3.34702
0.970634,3.31449
0.987923,3.35455
0.97276,3.37668
0.981206,3.35593
0.991307,3.32936
0.988951,3.34285
0.985779,3.31407
0.982606,3.34946
0.979434,3.32614
0.979744,3.3495
0.98029,3.31691
0.980837,3.32415
0.981383,3.33596
0.981929,3.34321
0.982475,3.328
1.00049,3.32377
0.985574,3.33333
0.985149,3.33023
0.985966,3.34529
0.986782,3.34779
0.9974,3.34708
0.98729,3.34715
0.985573,3.32306
0.984613,3.36326
0.983652,3.3636
0.982692,3.36252
0.981732,3.36339
0.980772,3.35371
0.979811,3.36921
0.978851,3.37077
0.977891,3.38505
0.978173,3.37678
0.978553,3.36778
0.978933,3.37275
0.979313,3.3418
0.979693,3.3466
0.979934,3.34113
0.980164,3.34764
0.980394,3.37199
0.980624,3.3717
0.993984,3.39679
0.989049,3.38128
0.982464,3.38525
0.981204,3.35262
0.980412,3.4401
0.97962,3.36876
0.978828,3.37565
0.978036,3.3877
0.977244,3.36906
0.976451,3.36264
0.975659,3.33662
0.97493,3.33004
0.974206,3.3403
0.973483,3.33785
0.989849,3.31641
0.972299,3.31038
0.971557,3.32584
0.961046,3.35918
0.97857,3.3347
0.966868,3.35373
0.966858,3.36472
0.968245,3.33156
0.956117,3.32037
0.955782,3.33506
0.97589,3.34346
0.977652,3.35653
0.977465,3.38074
0.977278,3.36783
0.977092,3.36342
0.976905,3.39578
0.976718,3.3726
0.976532,3.40001
